tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,美國,2025-02-10,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-10,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-12,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-13,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-14,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-16,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-20,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-20,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-20,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-20,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-21,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-21,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-25,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-26,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-27,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-27,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,法國,2025-03-01,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-03-03,N/A
1338226,"TAEYONG: TY TRACK IN CINEMAS",N/A,韓國,2024-09-25,N/A
1341782,非想非非想,N/A,台灣,2024-12-27,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-11-26,N/A
1357633,我獨自升級：二次覺醒,N/A,韓國,2024-11-28,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,澳洲,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-05,N/A
1357633,我獨自升級：二次覺醒,N/A,美國,2024-12-06,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-06,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-06,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-06,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-06,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-06,N/A
1357633,我獨自升級：二次覺醒,N/A,法國,2024-12-07,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-07,N/A
1357633,我獨自升級：二次覺醒,N/A,NULL,2024-12-07,N/A
1361488,"IVE The 1st World Tour in Cinema",N/A,韓國,2024-10-16,N/A
1361488,"IVE The 1st World Tour in Cinema",N/A,台灣,2024-12-27,N/A
1361488,"IVE The 1st World Tour in Cinema",N/A,NULL,2025-01-16,N/A
1361488,"IVE The 1st World Tour in Cinema",N/A,NULL,2025-01-25,N/A
13689,深夜加油站遇見蘇格拉底,N/A,美國,2006-03-30,N/A
13689,深夜加油站遇見蘇格拉底,N/A,NULL,2006-04-06,N/A
13689,深夜加油站遇見蘇格拉底,N/A,澳洲,2006-06-23,N/A
13689,深夜加油站遇見蘇格拉底,N/A,NULL,2007-09-27,N/A
13689,深夜加油站遇見蘇格拉底,N/A,NULL,2007-10-04,N/A
1375053,"Baekhyun: Lonsdaleite [dot] in Cinemas",N/A,韓國,2024-11-27,N/A
1375053,"Baekhyun: Lonsdaleite [dot] in Cinemas",N/A,NULL,2025-01-24,N/A
1375053,"Baekhyun: Lonsdaleite [dot] in Cinemas",N/A,日本,2025-01-24,N/A
1375053,"Baekhyun: Lonsdaleite [dot] in Cinemas",N/A,NULL,2025-02-12,N/A
137686,不老騎士-歐兜邁環台日記,N/A,台灣,2012-10-12,N/A
1377013,台灣超人,N/A,台灣,2024-12-06,N/A
1395259,交換禮物,N/A,台灣,2024-12-25,N/A
1396,鏡子,N/A,NULL,1975-03-07,N/A
1396,鏡子,"Re-release (Restored Version)",法國,1978-01-18,N/A
1396,鏡子,N/A,NULL,1978-04-21,N/A
1396,鏡子,N/A,NULL,1979-11-12,N/A
1396,鏡子,N/A,NULL,1980-07-11,N/A
1396,鏡子,N/A,NULL,1989-11-17,N/A
1396,鏡子,Re-release,NULL,2008-12-04,N/A
1396,鏡子,N/A,NULL,2016-02-21,N/A
1396,鏡子,"Re-release (Digitally Restored Version)",NULL,2019-09-19,N/A
1396,鏡子,N/A,NULL,2021-11-16,N/A
1398,潛行者,N/A,NULL,1980-04-17,N/A
1398,潛行者,"In cinemas nationwide",NULL,1980-05-19,N/A
1398,潛行者,N/A,NULL,1980-08-15,N/A
1398,潛行者,N/A,NULL,1980-12-02,N/A
1398,潛行者,N/A,NULL,1981-04-13,N/A
1398,潛行者,N/A,NULL,1981-04-17,N/A
1398,潛行者,N/A,NULL,1981-08-24,N/A
1398,潛行者,N/A,NULL,1981-11-12,N/A
1398,潛行者,N/A,法國,1981-11-18,N/A
1398,潛行者,N/A,NULL,1984-11-05,N/A
1398,潛行者,N/A,NULL,2006-06-09,N/A
1398,潛行者,"(digitally restored version) (Montclair Film Festival)",美國,2017-04-29,N/A
1398,潛行者,"Cinética Nacional ",NULL,2018-08-03,N/A
1401562,傷痕-老兵的故事,N/A,台灣,2024-12-06,N/A
14310,無間道III：終極無間,N/A,NULL,2003-12-12,N/A
14310,無間道III：終極無間,N/A,台灣,2003-12-12,N/A
14310,無間道III：終極無間,N/A,美國,2003-12-23,N/A
14310,無間道III：終極無間,N/A,韓國,2004-07-02,N/A
14310,無間道III：終極無間,N/A,NULL,2004-09-09,N/A
14310,無間道III：終極無間,N/A,NULL,2005-12-06,N/A
14310,無間道III：終極無間,N/A,NULL,2007-09-27,N/A
14310,無間道III：終極無間,N/A,NULL,2008-03-26,N/A
1443,死亡日記,N/A,NULL,2000-04-21,N/A
1443,死亡日記,N/A,NULL,2000-05-05,N/A
1443,死亡日記,N/A,NULL,2000-05-05,N/A
1443,死亡日記,N/A,美國,2000-05-19,N/A
1443,死亡日記,N/A,NULL,2000-05-19,N/A
1443,死亡日記,N/A,NULL,2000-05-19,N/A
1443,死亡日記,N/A,NULL,2000-06-02,N/A
1443,死亡日記,N/A,澳洲,2000-08-10,N/A
1443,死亡日記,N/A,NULL,2000-09-15,N/A
1443,死亡日記,N/A,NULL,2000-09-15,N/A
1443,死亡日記,N/A,NULL,2000-09-21,N/A
1443,死亡日記,N/A,法國,2000-09-27,N/A
1443,死亡日記,N/A,NULL,2000-10-27,N/A
1443,死亡日記,N/A,NULL,2000-11-16,N/A
1443,死亡日記,N/A,台灣,2000-12-30,N/A
1443,死亡日記,N/A,NULL,2001-07-27,N/A
146126,國士無雙,N/A,台灣,2006-03-24,N/A
147,四百擊,N/A,法國,1959-06-03,N/A
147,四百擊,N/A,NULL,1959-06-03,N/A
147,四百擊,N/A,NULL,1959-06-03,N/A
147,四百擊,N/A,NULL,1959-09-26,N/A
147,四百擊,N/A,NULL,1959-10-20,N/A
147,四百擊,N/A,美國,1959-11-16,N/A
147,四百擊,N/A,NULL,1960-03-03,N/A
147,四百擊,N/A,日本,1960-03-17,N/A
147,四百擊,N/A,NULL,1960-05-19,N/A
147,四百擊,N/A,NULL,1960-10-03,N/A
147,四百擊,N/A,NULL,1961-03-23,N/A
147,四百擊,N/A,韓國,2016-04-13,N/A
149,阿基拉,N/A,NULL,1988-06-10,N/A
149,阿基拉,N/A,日本,1988-07-16,N/A
149,阿基拉,N/A,美國,1988-10-19,N/A
149,阿基拉,N/A,NULL,1988-10-19,N/A
149,阿基拉,N/A,澳洲,1990-10-16,N/A
149,阿基拉,Re-release,韓國,1991-01-12,N/A
149,阿基拉,N/A,NULL,1991-01-24,N/A
149,阿基拉,N/A,NULL,1991-05-09,N/A
149,阿基拉,N/A,NULL,1991-07-11,N/A
149,阿基拉,N/A,NULL,1992-01-24,N/A
149,阿基拉,N/A,NULL,1992-05-15,N/A
149,阿基拉,"4K restoration",NULL,1992-07-10,N/A
149,阿基拉,"4K restoration",台灣,2020-06-24,N/A
149,阿基拉,Re-release,NULL,2020-07-03,N/A
149,阿基拉,"4K restoration",法國,2020-08-19,2022-06-01
149,阿基拉,"4K restoration",NULL,2020-09-04,N/A
149,阿基拉,"4K restoration",NULL,2020-11-05,N/A
149,阿基拉,Re-release,NULL,2021-12-03,N/A
149871,輝耀姬物語,N/A,日本,2013-11-23,N/A
149871,輝耀姬物語,N/A,NULL,2014-01-30,N/A
149871,輝耀姬物語,N/A,NULL,2014-06-02,N/A
149871,輝耀姬物語,N/A,韓國,2014-06-04,N/A
149871,輝耀姬物語,N/A,台灣,2014-06-13,N/A
149871,輝耀姬物語,N/A,法國,2014-06-25,N/A
149871,輝耀姬物語,N/A,澳洲,2014-06-25,N/A
149871,輝耀姬物語,N/A,NULL,2014-08-13,N/A
149871,輝耀姬物語,N/A,NULL,2014-09-04,N/A
149871,輝耀姬物語,N/A,NULL,2014-10-17,N/A
149871,輝耀姬物語,N/A,美國,2014-10-17,N/A
149871,輝耀姬物語,N/A,NULL,2014-10-24,N/A
149871,輝耀姬物語,N/A,NULL,2014-11-11,N/A
149871,輝耀姬物語,N/A,NULL,2014-11-20,N/A
149871,輝耀姬物語,N/A,NULL,2014-11-22,N/A
149871,輝耀姬物語,N/A,NULL,2014-11-28,N/A
149871,輝耀姬物語,N/A,NULL,2014-12-04,N/A
149871,輝耀姬物語,N/A,NULL,2015-03-20,N/A
149871,輝耀姬物語,N/A,NULL,2015-03-27,N/A
149871,輝耀姬物語,N/A,NULL,2015-04-01,N/A
149871,輝耀姬物語,N/A,NULL,2015-04-30,N/A
149871,輝耀姬物語,N/A,NULL,2016-03-18,N/A
149871,輝耀姬物語,N/A,NULL,2024-06-13,N/A
15080,兒時的點點滴滴,N/A,日本,1991-07-20,N/A
15080,兒時的點點滴滴,N/A,韓國,2006-06-08,N/A
15080,兒時的點點滴滴,N/A,NULL,2016-06-03,N/A
15080,兒時的點點滴滴,N/A,NULL,2016-12-09,N/A
15080,兒時的點點滴滴,N/A,NULL,2017-07-27,N/A
15080,兒時的點點滴滴,N/A,NULL,2019-11-23,N/A
15080,兒時的點點滴滴,N/A,台灣,2022-07-08,N/A
15080,兒時的點點滴滴,N/A,NULL,2024-09-19,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-09,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-09,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-09,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-09,N/A
152584,藍色是最溫暖的顏色,N/A,法國,2013-10-09,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-10,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-10,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-11,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-11,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-18,N/A
152584,藍色是最溫暖的顏色,N/A,印度,2013-10-19,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-24,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-24,N/A
152584,藍色是最溫暖的顏色,N/A,日本,2013-10-25,N/A
152584,藍色是最溫暖的顏色,N/A,美國,2013-10-25,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-25,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-10-31,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-01,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-01,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-03,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-06,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-07,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-07,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-08,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-08,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-09,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-10,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-15,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-15,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-16,N/A
152584,藍色是最溫暖的顏色,N/A,澳洲,2013-11-16,N/A
152584,藍色是最溫暖的顏色,N/A,台灣,2013-11-20,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-21,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-22,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-22,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-28,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-28,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-11-30,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-12-05,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-12-06,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-12-13,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-12-19,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2013-12-25,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2014-01-02,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2014-01-09,N/A
152584,藍色是最溫暖的顏色,N/A,韓國,2014-01-16,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2014-01-31,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2014-02-13,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2014-02-14,N/A
152584,藍色是最溫暖的顏色,N/A,NULL,2014-02-14,2019-10-03
15370,貓的報恩,N/A,日本,2002-07-19,N/A
15370,貓的報恩,N/A,NULL,2002-07-20,N/A
15370,貓的報恩,N/A,台灣,2002-11-29,N/A
15370,貓的報恩,N/A,法國,2003-07-30,N/A
15370,貓的報恩,N/A,韓國,2003-08-08,N/A
15370,貓的報恩,N/A,NULL,2005-05-27,N/A
15370,貓的報恩,N/A,NULL,2005-05-27,N/A
15370,貓的報恩,N/A,美國,2005-07-13,N/A
15370,貓的報恩,N/A,NULL,2019-08-24,N/A
15370,貓的報恩,N/A,NULL,2022-07-26,N/A
15370,貓的報恩,N/A,NULL,2024-04-04,N/A
15370,貓的報恩,N/A,NULL,2025-01-17,N/A
15383,影子軍隊,N/A,NULL,1969-09-10,N/A
15383,影子軍隊,N/A,法國,1969-09-11,N/A
15383,影子軍隊,N/A,日本,1970-05-30,N/A
15383,影子軍隊,N/A,美國,1970-06-19,N/A
15383,影子軍隊,N/A,NULL,1970-10-06,N/A
15383,影子軍隊,N/A,NULL,1970-11-12,N/A
15383,影子軍隊,N/A,NULL,1971-03-29,N/A
15383,影子軍隊,N/A,NULL,1971-04-02,N/A
15383,影子軍隊,N/A,NULL,1971-12-05,N/A
15383,影子軍隊,N/A,NULL,1978-03-23,N/A
155,黑暗騎士,N/A,澳洲,2008-07-16,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,台灣,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,NULL,2008-07-17,N/A
155,黑暗騎士,N/A,印度,2008-07-18,N/A
155,黑暗騎士,N/A,美國,2008-07-18,N/A
155,黑暗騎士,N/A,NULL,2008-07-18,N/A
155,黑暗騎士,N/A,NULL,2008-07-18,N/A
155,黑暗騎士,N/A,NULL,2008-07-18,N/A
155,黑暗騎士,N/A,NULL,2008-07-18,N/A
155,黑暗騎士,N/A,NULL,2008-07-18,N/A
155,黑暗騎士,N/A,NULL,2008-07-18,N/A
155,黑暗騎士,N/A,NULL,2008-07-18,N/A
155,黑暗騎士,N/A,NULL,2008-07-21,N/A
155,黑暗騎士,N/A,NULL,2008-07-23,N/A
155,黑暗騎士,N/A,NULL,2008-07-23,N/A
155,黑暗騎士,N/A,NULL,2008-07-23,N/A
155,黑暗騎士,N/A,NULL,2008-07-23,N/A
155,黑暗騎士,N/A,NULL,2008-07-23,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,2021-04-02
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-24,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,NULL,2008-07-25,N/A
155,黑暗騎士,N/A,日本,2008-07-28,N/A
155,黑暗騎士,N/A,韓國,2008-08-06,N/A
155,黑暗騎士,N/A,NULL,2008-08-07,N/A
155,黑暗騎士,N/A,NULL,2008-08-08,N/A
155,黑暗騎士,N/A,法國,2008-08-13,2011-11-30
155,黑暗騎士,"(German speaking region)",NULL,2008-08-13,N/A
155,黑暗騎士,N/A,NULL,2008-08-14,N/A
155,黑暗騎士,N/A,NULL,2008-08-14,N/A
155,黑暗騎士,N/A,NULL,2008-08-14,N/A
155,黑暗騎士,N/A,NULL,2008-08-21,N/A
155,黑暗騎士,N/A,NULL,2008-08-21,N/A
155,黑暗騎士,N/A,NULL,2008-08-28,N/A
155,黑暗騎士,N/A,NULL,2008-08-29,N/A
155,黑暗騎士,N/A,NULL,2008-08-30,N/A
155,黑暗騎士,N/A,NULL,2009-02-12,N/A
157336,星際效應,N/A,NULL,2014-11-05,N/A
157336,星際效應,N/A,NULL,2014-11-05,N/A
157336,星際效應,N/A,NULL,2014-11-05,N/A
157336,星際效應,N/A,法國,2014-11-05,2015-03-31
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,澳洲,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,韓國,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-06,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,美國,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,台灣,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,印度,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-07,N/A
157336,星際效應,N/A,NULL,2014-11-08,N/A
157336,星際效應,N/A,NULL,2014-11-12,N/A
157336,星際效應,N/A,NULL,2014-11-12,N/A
157336,星際效應,N/A,NULL,2014-11-13,N/A
157336,星際效應,N/A,NULL,2014-11-14,N/A
157336,星際效應,N/A,NULL,2014-11-14,N/A
157336,星際效應,N/A,日本,2014-11-22,N/A
157336,星際效應,N/A,NULL,2014-12-05,N/A
158445,7號房的禮物,N/A,韓國,2013-01-23,N/A
158445,7號房的禮物,N/A,NULL,2013-06-13,N/A
15859,腦海中的橡皮擦,N/A,韓國,2004-11-05,N/A
160642,電影哆啦A夢：大雄與奇跡之島,N/A,日本,2012-03-03,N/A
160642,電影哆啦A夢：大雄與奇跡之島,N/A,韓國,2012-07-25,N/A
160642,電影哆啦A夢：大雄與奇跡之島,N/A,NULL,2012-07-26,N/A
160642,電影哆啦A夢：大雄與奇跡之島,N/A,NULL,2012-10-18,N/A
1626,賴活,N/A,法國,1962-09-20,N/A
1626,賴活,N/A,NULL,1962-09-20,N/A
1626,賴活,"East Germany",NULL,1962-10-02,N/A
1626,賴活,N/A,NULL,1962-10-29,N/A
1626,賴活,"Digitally Restored Version",NULL,1963-01-31,N/A
1626,賴活,N/A,NULL,1963-02-21,N/A
1626,賴活,"New York City, New York",美國,1963-09-23,N/A
1626,賴活,N/A,韓國,1997-05-03,N/A
1628,夏日之戀,N/A,法國,1962-01-23,N/A
1628,夏日之戀,N/A,NULL,1962-01-23,N/A
1628,夏日之戀,N/A,NULL,1962-01-23,N/A
1628,夏日之戀,N/A,NULL,1962-01-23,N/A
1628,夏日之戀,N/A,美國,1962-04-23,N/A
1628,夏日之戀,N/A,NULL,1963-02-22,N/A
1628,夏日之戀,N/A,NULL,1963-02-23,N/A
1628,夏日之戀,N/A,NULL,1963-04-09,N/A
1628,夏日之戀,N/A,NULL,1973-12-01,N/A
1628,夏日之戀,N/A,韓國,1997-01-04,N/A
1628,夏日之戀,Relançamento,NULL,2017-01-01,N/A
1629,中國女人,N/A,法國,1967-08-30,N/A
1629,中國女人,N/A,NULL,1967-11-15,N/A
1629,中國女人,N/A,NULL,1967-11-24,N/A
1629,中國女人,"West Germany",NULL,1968-01-18,N/A
1629,中國女人,N/A,美國,1968-03-04,N/A
1629,中國女人,N/A,NULL,1968-04-05,N/A
1629,中國女人,N/A,NULL,1968-06-14,N/A
1629,中國女人,N/A,NULL,1970-03-26,N/A
1629,中國女人,N/A,NULL,1973-01-04,N/A
1629,中國女人,N/A,NULL,2018-05-24,N/A
1629,中國女人,Re-release,日本,2023-04-23,N/A
164207,受監護的女人,N/A,日本,1997-09-27,N/A
165213,闇黑新世界,N/A,韓國,2013-02-21,N/A
165213,闇黑新世界,N/A,法國,2013-04-04,N/A
165213,闇黑新世界,N/A,NULL,2013-10-07,N/A
165213,闇黑新世界,N/A,NULL,2014-06-20,N/A
1653,革命前夕的摩托車日記,N/A,NULL,2004-02-06,N/A
