tmdb_id,tmdb_title,country,theater_release,theater_note,streaming_release,streaming_note
298618,閃電俠,VN,2023-06-16,NULL,NULL,NULL
298618,閃電俠,IE,2023-06-16,NULL,NULL,NULL
298618,閃電俠,MM,2023-06-16,NULL,NULL,NULL
298618,閃電俠,PL,2023-06-16,NULL,NULL,NULL
298618,閃電俠,CN,2023-06-16,NULL,NULL,NULL
298618,閃電俠,TR,2023-06-16,NULL,NULL,NULL
298618,閃電俠,CA,2023-06-16,NULL,NULL,NULL
298618,閃電俠,BG,2023-06-16,NULL,NULL,NULL
298618,閃電俠,JP,2023-06-16,NULL,2023-09-06,NULL
298618,閃電俠,LT,2023-06-16,NULL,NULL,NULL
298618,閃電俠,ES,2023-06-16,NULL,NULL,NULL
298618,閃電俠,BD,2023-06-16,NULL,NULL,NULL
298618,閃電俠,EE,2023-06-16,NULL,NULL,NULL
299054,浴血任務4,NZ,NULL,NULL,2023-12-01,NULL
299054,浴血任務4,CN,2023-09-15,NULL,NULL,NULL
299054,浴血任務4,NO,2023-09-20,NULL,NULL,NULL
299054,浴血任務4,TH,2023-09-20,NULL,NULL,NULL
299054,浴血任務4,PH,2023-09-20,NULL,2024-11-23,Max
299054,浴血任務4,SK,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,CZ,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,DE,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,BR,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,DO,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,RU,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,GR,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,HK,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,HR,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,HU,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,IL,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,IT,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,AE,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,MX,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,UA,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,PR,2023-09-21,NULL,2023-10-13,NULL
299054,浴血任務4,MO,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,SG,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,KZ,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,PT,2023-09-21,NULL,NULL,NULL
299054,浴血任務4,GB,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,BG,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,EE,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,IE,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,FI,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,SE,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,RO,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,TW,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,US,2023-09-22,NULL,2023-10-13,NULL
299054,浴血任務4,LT,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,TR,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,VN,2023-09-22,NULL,NULL,NULL
299054,浴血任務4,AD,2023-09-29,NULL,NULL,NULL
299054,浴血任務4,PL,2023-09-29,NULL,NULL,NULL
299054,浴血任務4,ES,2023-09-29,NULL,NULL,NULL
299054,浴血任務4,NL,2023-10-05,NULL,NULL,NULL
299054,浴血任務4,AU,2023-10-05,NULL,NULL,NULL
299054,浴血任務4,FR,2023-10-11,NULL,NULL,NULL
299054,浴血任務4,BE,2023-10-11,NULL,NULL,NULL
299054,浴血任務4,CH,2023-10-11,NULL,NULL,NULL
299054,浴血任務4,KR,2023-10-18,NULL,NULL,NULL
30018,非常母親,US,NULL,NULL,NULL,NULL
30018,非常母親,JP,NULL,NULL,2009-10-31,NULL
30018,非常母親,IT,NULL,NULL,NULL,NULL
30018,非常母親,AU,NULL,NULL,NULL,NULL
30018,非常母親,KR,2009-05-28,NULL,NULL,NULL
30018,非常母親,IE,2009-10-29,NULL,NULL,NULL
30018,非常母親,HK,2009-11-19,NULL,NULL,NULL
30018,非常母親,FR,2010-01-27,NULL,NULL,NULL
30018,非常母親,BR,2010-02-05,NULL,NULL,NULL
30018,非常母親,NL,2010-08-05,NULL,NULL,NULL
30018,非常母親,DE,2010-08-05,NULL,NULL,NULL
30018,非常母親,GR,2020-06-04,NULL,2020-05-10,Cinobo
30018,非常母親,FI,2021-05-07,NULL,NULL,NULL
302528,我記得,JP,NULL,NULL,2016-10-28,NULL
302528,我記得,IL,NULL,NULL,NULL,NULL
302528,我記得,CA,2015-10-23,NULL,NULL,NULL
302528,我記得,DE,2015-12-31,NULL,NULL,NULL
302528,我記得,IT,2016-02-04,NULL,NULL,NULL
302528,我記得,GB,2016-02-21,NULL,NULL,NULL
302528,我記得,ES,2016-03-04,NULL,NULL,NULL
302528,我記得,US,2016-03-11,NULL,2016-12-17,NULL
302528,我記得,FR,2016-03-23,NULL,NULL,NULL
302528,我記得,BR,2016-03-24,NULL,NULL,NULL
302528,我記得,GR,2016-05-12,NULL,NULL,NULL
302528,我記得,NL,2016-05-19,NULL,NULL,NULL
302528,我記得,RO,2016-07-08,NULL,NULL,NULL
302528,我記得,PT,2016-12-01,NULL,NULL,NULL
302528,我記得,KR,2020-04-02,NULL,NULL,NULL
31512,令人討厭的松子的一生,US,NULL,NULL,NULL,NULL
31512,令人討厭的松子的一生,JP,2006-05-27,NULL,NULL,NULL
31512,令人討厭的松子的一生,KR,2007-04-12,NULL,NULL,NULL
31512,令人討厭的松子的一生,DE,2007-07-07,NULL,NULL,NULL
31512,令人討厭的松子的一生,ES,2012-08-10,NULL,NULL,NULL
316569,西部來的人,TW,1990-01-01,NULL,NULL,NULL
316569,西部來的人,SG,1991-03-26,NULL,NULL,NULL
331986,公共圖書館員,CA,NULL,NULL,NULL,NULL
331986,公共圖書館員,IE,NULL,NULL,2020-02-21,NULL
331986,公共圖書館員,US,NULL,NULL,2019-07-09,NULL
331986,公共圖書館員,AU,NULL,NULL,2019-09-01,NULL
331986,公共圖書館員,JP,NULL,NULL,2020-07-17,NULL
331986,公共圖書館員,DE,2019-07-25,NULL,NULL,NULL
331986,公共圖書館員,BR,2019-07-25,NULL,NULL,NULL
331986,公共圖書館員,GB,2020-01-24,NULL,NULL,NULL
331986,公共圖書館員,IL,2020-07-02,NULL,NULL,NULL
331986,公共圖書館員,TW,2022-05-20,NULL,NULL,NULL
33431,六月之蛇,RU,NULL,NULL,NULL,NULL
33431,六月之蛇,JP,NULL,NULL,2003-06-13,NULL
33431,六月之蛇,CA,NULL,NULL,NULL,NULL
33431,六月之蛇,IE,2003-06-13,NULL,NULL,NULL
33431,六月之蛇,GB,2003-06-13,NULL,NULL,NULL
33431,六月之蛇,CZ,2003-10-09,NULL,NULL,NULL
33431,六月之蛇,IT,2003-11-21,NULL,NULL,NULL
33431,六月之蛇,DE,2004-03-11,NULL,NULL,NULL
33431,六月之蛇,GR,2004-04-29,NULL,NULL,NULL
33431,六月之蛇,NL,2004-05-20,NULL,NULL,NULL
33431,六月之蛇,KR,2004-12-10,NULL,NULL,NULL
335787,秘境探險,BH,2022-02-10,NULL,NULL,NULL
335787,秘境探險,NL,2022-02-10,NULL,NULL,NULL
335787,秘境探險,CZ,2022-02-10,NULL,NULL,NULL
335787,秘境探險,DK,2022-02-10,NULL,NULL,NULL
335787,秘境探險,AE,2022-02-10,NULL,NULL,NULL
335787,秘境探險,UA,2022-02-10,NULL,NULL,NULL
335787,秘境探險,RU,2022-02-10,NULL,NULL,NULL
335787,秘境探險,QA,2022-02-10,NULL,NULL,NULL
335787,秘境探險,HU,2022-02-10,NULL,2022-06-10,TVOD
335787,秘境探險,KW,2022-02-10,NULL,NULL,NULL
335787,秘境探險,SA,2022-02-10,NULL,NULL,NULL
335787,秘境探險,ES,2022-02-11,NULL,NULL,NULL
335787,秘境探險,AD,2022-02-11,NULL,NULL,NULL
335787,秘境探險,EE,2022-02-11,NULL,NULL,NULL
335787,秘境探險,GB,2022-02-11,NULL,2023-11-25,"Prime Video"
335787,秘境探險,IE,2022-02-11,NULL,NULL,NULL
335787,秘境探險,PL,2022-02-11,NULL,NULL,NULL
335787,秘境探險,TR,2022-02-11,NULL,NULL,NULL
335787,秘境探險,FR,2022-02-16,NULL,2022-06-08,VOD
335787,秘境探險,BE,2022-02-16,NULL,NULL,NULL
335787,秘境探險,KR,2022-02-16,NULL,NULL,NULL
335787,秘境探險,CH,2022-02-16,NULL,NULL,NULL
335787,秘境探險,SE,2022-02-16,NULL,NULL,NULL
335787,秘境探險,TH,2022-02-16,NULL,NULL,NULL
335787,秘境探險,IL,2022-02-17,NULL,2023-01-23,Netflix
335787,秘境探險,UY,2022-02-17,NULL,NULL,NULL
335787,秘境探險,BR,2022-02-17,NULL,2022-04-27,VOD
335787,秘境探險,DE,2022-02-17,NULL,NULL,NULL
335787,秘境探險,AU,2022-02-17,NULL,NULL,NULL
335787,秘境探險,IT,2022-02-17,NULL,NULL,NULL
335787,秘境探險,NZ,2022-02-17,NULL,NULL,NULL
335787,秘境探險,PT,2022-02-17,NULL,NULL,NULL
335787,秘境探險,SG,2022-02-17,NULL,NULL,NULL
335787,秘境探險,TW,2022-02-17,NULL,NULL,NULL
335787,秘境探險,GR,2022-02-17,NULL,NULL,NULL
335787,秘境探險,RO,2022-02-18,NULL,NULL,NULL
335787,秘境探險,LT,2022-02-18,NULL,NULL,NULL
335787,秘境探險,SK,2022-02-18,NULL,NULL,NULL
335787,秘境探險,VN,2022-02-18,NULL,NULL,NULL
335787,秘境探險,BG,2022-02-18,NULL,NULL,NULL
335787,秘境探險,AR,2022-02-18,NULL,NULL,NULL
335787,秘境探險,US,2022-02-18,NULL,2022-04-26,Netflix
335787,秘境探險,CN,2022-03-14,NULL,NULL,NULL
335787,秘境探險,HK,2022-06-23,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,NL,2022-04-06,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,NZ,2022-04-07,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,PT,2022-04-07,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,AU,2022-04-07,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,CZ,2022-04-07,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,DE,2022-04-07,NULL,2022-05-30,NULL
338953,怪獸與鄧不利多的秘密,IE,2022-04-08,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,SE,2022-04-08,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,ES,2022-04-08,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,GB,2022-04-08,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,RO,2022-04-08,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,JP,2022-04-08,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,PL,2022-04-08,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,CN,2022-04-08,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,VN,2022-04-08,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,IT,2022-04-13,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,GR,2022-04-13,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,FR,2022-04-13,NULL,2022-08-11,VOD
338953,怪獸與鄧不利多的秘密,KR,2022-04-13,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,TH,2022-04-13,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,IL,2022-04-14,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,HU,2022-04-14,NULL,2022-05-30,"HBO Max, TVOD"
338953,怪獸與鄧不利多的秘密,SI,2022-04-14,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,SG,2022-04-14,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,BR,2022-04-14,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,TW,2022-04-14,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,EE,2022-04-15,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,LT,2022-04-15,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,US,2022-04-15,NULL,2022-05-30,NULL
338953,怪獸與鄧不利多的秘密,TR,2022-04-15,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,PH,2022-04-16,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,HK,2022-04-21,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,DK,2022-05-10,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,KZ,2022-05-25,NULL,NULL,NULL
338953,怪獸與鄧不利多的秘密,UA,2022-05-26,"Переклад субтитрами",NULL,NULL
3423,生活瑣事,TW,NULL,NULL,NULL,NULL
3423,生活瑣事,CH,1970-03-13,NULL,NULL,NULL
3423,生活瑣事,FR,1970-03-13,"Restored version",2022-03-16,Netflix
3423,生活瑣事,IT,1970-04-18,NULL,NULL,NULL
3423,生活瑣事,NL,1970-04-21,NULL,NULL,NULL
3423,生活瑣事,BE,1970-06-19,NULL,NULL,NULL
3423,生活瑣事,US,1970-08-31,NULL,NULL,NULL
3423,生活瑣事,DE,1970-09-17,NULL,NULL,NULL
3423,生活瑣事,SE,1970-09-18,NULL,NULL,NULL
3423,生活瑣事,ES,1970-10-06,NULL,NULL,NULL
3423,生活瑣事,BR,1970-12-31,NULL,NULL,NULL
3423,生活瑣事,PT,1970-12-31,NULL,NULL,NULL
3423,生活瑣事,GB,1971-04-15,NULL,NULL,NULL
3423,生活瑣事,DK,1971-04-20,NULL,NULL,NULL
3427,當警探戀愛時,BE,NULL,NULL,NULL,NULL
3427,當警探戀愛時,ES,NULL,NULL,NULL,NULL
3427,當警探戀愛時,HK,NULL,NULL,NULL,NULL
3427,當警探戀愛時,JP,NULL,NULL,NULL,NULL
3427,當警探戀愛時,KR,NULL,NULL,NULL,NULL
3427,當警探戀愛時,PT,NULL,NULL,NULL,NULL
3427,當警探戀愛時,TW,NULL,NULL,NULL,NULL
3427,當警探戀愛時,US,NULL,NULL,NULL,NULL
3427,當警探戀愛時,FR,1971-02-17,"Re-release, restored version",2018-05-09,VOD
3427,當警探戀愛時,IT,1971-03-12,NULL,NULL,NULL
3427,當警探戀愛時,DE,1971-05-18,"West Germany",NULL,NULL
3427,當警探戀愛時,AR,1971-05-19,NULL,NULL,NULL
3427,當警探戀愛時,TR,1972-01-03,NULL,NULL,NULL
3427,當警探戀愛時,HU,1972-03-16,NULL,NULL,NULL
3427,當警探戀愛時,PL,1972-10-01,NULL,NULL,NULL
3427,當警探戀愛時,SE,1973-04-28,NULL,NULL,NULL
3427,當警探戀愛時,DK,1973-05-01,NULL,NULL,NULL
3427,當警探戀愛時,FI,1974-02-01,NULL,NULL,NULL
345,大開眼戒,US,1999-07-16,NULL,NULL,NULL
345,大開眼戒,CA,1999-07-16,NULL,NULL,NULL
345,大開眼戒,JP,1999-07-31,NULL,NULL,NULL
345,大開眼戒,NZ,1999-08-05,NULL,NULL,NULL
345,大開眼戒,AU,1999-08-05,NULL,NULL,NULL
345,大開眼戒,NL,1999-09-02,NULL,NULL,NULL
345,大開眼戒,AR,1999-09-02,NULL,NULL,NULL
345,大開眼戒,MX,1999-09-03,NULL,NULL,NULL
345,大開眼戒,BR,1999-09-03,NULL,NULL,NULL
345,大開眼戒,BE,1999-09-08,NULL,NULL,NULL
345,大開眼戒,DE,1999-09-08,NULL,NULL,NULL
345,大開眼戒,CH,1999-09-09,NULL,NULL,NULL
345,大開眼戒,DO,1999-09-09,NULL,NULL,NULL
345,大開眼戒,GB,1999-09-09,NULL,NULL,NULL
345,大開眼戒,ZA,1999-09-10,NULL,NULL,NULL
345,大開眼戒,IE,1999-09-10,NULL,NULL,NULL
345,大開眼戒,PT,1999-09-10,NULL,NULL,NULL
345,大開眼戒,TW,1999-09-10,NULL,NULL,NULL
345,大開眼戒,UY,1999-09-10,NULL,NULL,NULL
345,大開眼戒,FR,1999-09-15,NULL,NULL,NULL
345,大開眼戒,MT,1999-09-15,NULL,NULL,NULL
345,大開眼戒,IS,1999-09-17,NULL,NULL,NULL
345,大開眼戒,NO,1999-09-17,NULL,NULL,NULL
345,大開眼戒,SE,1999-09-17,NULL,NULL,NULL
345,大開眼戒,ES,1999-09-17,NULL,NULL,NULL
345,大開眼戒,HK,1999-09-23,NULL,NULL,NULL
345,大開眼戒,IL,1999-09-23,NULL,NULL,NULL
345,大開眼戒,SG,1999-09-23,NULL,NULL,NULL
345,大開眼戒,DK,1999-09-24,NULL,NULL,NULL
345,大開眼戒,IT,1999-10-01,NULL,NULL,NULL
345,大開眼戒,GR,1999-10-01,NULL,NULL,NULL
345,大開眼戒,SI,1999-10-14,NULL,NULL,NULL
345,大開眼戒,FI,1999-10-15,NULL,NULL,NULL
345,大開眼戒,TR,1999-10-22,NULL,NULL,NULL
345,大開眼戒,SK,1999-11-04,NULL,NULL,NULL
345,大開眼戒,HU,1999-11-18,NULL,NULL,NULL
345,大開眼戒,PL,1999-11-26,NULL,NULL,NULL
345,大開眼戒,BG,2000-07-04,NULL,NULL,NULL
345,大開眼戒,CZ,2000-07-06,NULL,NULL,NULL
345,大開眼戒,KR,2000-09-02,NULL,NULL,NULL
345,大開眼戒,RU,2019-12-19,NULL,NULL,NULL
346698,Barbie芭比,NZ,NULL,NULL,2023-10-01,NULL
346698,Barbie芭比,CH,2023-07-19,"German and Italian speaking regions",NULL,NULL
346698,Barbie芭比,NL,2023-07-19,NULL,NULL,NULL
346698,Barbie芭比,UA,2023-07-19,NULL,NULL,NULL
346698,Barbie芭比,BE,2023-07-19,NULL,NULL,NULL
346698,Barbie芭比,KR,2023-07-19,NULL,NULL,NULL
346698,Barbie芭比,IS,2023-07-19,NULL,NULL,NULL
346698,Barbie芭比,ID,2023-07-19,NULL,NULL,NULL
346698,Barbie芭比,AU,2023-07-19,NULL,2023-10-01,NULL
346698,Barbie芭比,FR,2023-07-19,NULL,NULL,NULL
346698,Barbie芭比,HK,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,MY,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,BO,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,GR,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,PT,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,AT,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,SG,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,AR,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,TH,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,TW,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,PR,2023-07-20,NULL,2023-09-12,Max
346698,Barbie芭比,UY,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,HU,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,VE,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,IL,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,IT,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,KZ,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,ES,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,EC,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,DK,2023-07-20,NULL,2023-12-15,"HBO Max"
346698,Barbie芭比,DE,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,CZ,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,CO,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,PY,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,MX,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,CL,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,BR,2023-07-20,NULL,NULL,NULL
346698,Barbie芭比,RO,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,SE,2023-07-21,NULL,2023-12-15,"HBO Max"
346698,Barbie芭比,TR,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,US,2023-07-21,NULL,2023-09-12,Max
346698,Barbie芭比,NO,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,ZA,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,GB,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,FI,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,CN,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,PL,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,AD,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,CA,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,IE,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,IN,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,EE,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,LT,2023-07-21,NULL,NULL,NULL
346698,Barbie芭比,AE,2023-08-10,NULL,NULL,NULL
346698,Barbie芭比,SA,2023-08-10,NULL,NULL,NULL
346698,Barbie芭比,BH,2023-08-10,NULL,NULL,NULL
346698,Barbie芭比,EG,2023-08-10,NULL,NULL,NULL
346698,Barbie芭比,JP,2023-08-11,NULL,2023-10-25,NULL
348869,暗湧情事,IT,NULL,NULL,NULL,NULL
348869,暗湧情事,JP,NULL,NULL,NULL,NULL
348869,暗湧情事,FR,2019-05-15,NULL,NULL,NULL
356701,風中家族,CN,2015-06-26,NULL,NULL,NULL
356701,風中家族,TW,2015-07-24,NULL,NULL,NULL
3635,戴珍珠耳環的少女,CH,NULL,NULL,2004-03-12,NULL
3635,戴珍珠耳環的少女,JP,NULL,NULL,2004-04-10,NULL
3635,戴珍珠耳環的少女,CA,NULL,NULL,NULL,NULL
3635,戴珍珠耳環的少女,AT,NULL,NULL,2004-09-24,NULL
3635,戴珍珠耳環的少女,US,2003-12-12,"Los Angeles, California/New York City, New York",NULL,NULL
3635,戴珍珠耳環的少女,GB,2004-01-16,NULL,NULL,NULL
3635,戴珍珠耳環的少女,IE,2004-01-16,NULL,NULL,NULL
3635,戴珍珠耳環的少女,PT,2004-02-12,NULL,NULL,NULL
3635,戴珍珠耳環的少女,BR,2004-02-20,NULL,NULL,NULL
3635,戴珍珠耳環的少女,IT,2004-02-20,NULL,NULL,NULL
3635,戴珍珠耳環的少女,ES,2004-02-20,NULL,NULL,NULL
3635,戴珍珠耳環的少女,FR,2004-03-03,NULL,NULL,NULL
3635,戴珍珠耳環的少女,CZ,2004-08-05,NULL,NULL,NULL
3635,戴珍珠耳環的少女,KR,2004-09-03,NULL,NULL,NULL
3635,戴珍珠耳環的少女,DE,2004-09-23,NULL,NULL,NULL
3635,戴珍珠耳環的少女,DK,2004-10-22,NULL,NULL,NULL
365177,邊緣禁地,MP,NULL,NULL,2024-08-30,NULL
365177,邊緣禁地,MN,NULL,NULL,NULL,NULL
365177,邊緣禁地,NZ,NULL,NULL,2024-11-01,NULL
365177,邊緣禁地,GU,NULL,NULL,2024-08-30,NULL
365177,邊緣禁地,BE,2024-08-07,NULL,NULL,NULL
365177,邊緣禁地,PH,2024-08-07,NULL,NULL,NULL
365177,邊緣禁地,FR,2024-08-07,NULL,NULL,NULL
365177,邊緣禁地,IT,2024-08-07,NULL,NULL,NULL
365177,邊緣禁地,IL,2024-08-07,NULL,NULL,NULL
365177,邊緣禁地,MY,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,MX,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,SG,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,SK,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,TH,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,GB,2024-08-08,NULL,2024-09-23,NULL
365177,邊緣禁地,HK,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,LA,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,UA,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,HU,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,BR,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,QA,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,CL,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,PR,2024-08-08,NULL,2024-08-30,NULL
365177,邊緣禁地,CZ,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,DO,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,NL,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,AR,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,AU,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,VI,2024-08-08,NULL,2024-08-30,NULL
365177,邊緣禁地,RU,2024-08-08,NULL,NULL,NULL
365177,邊緣禁地,LT,2024-08-09,NULL,2024-11-08,"ŽMONĖS Cinema"
365177,邊緣禁地,ES,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,FI,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,SE,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,ID,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,IE,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,US,2024-08-09,NULL,2024-08-30,NULL
365177,邊緣禁地,PL,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,RO,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,CA,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,AS,2024-08-09,NULL,2024-08-30,NULL
365177,邊緣禁地,VN,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,ZA,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,TR,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,EE,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,TW,2024-08-09,NULL,NULL,NULL
365177,邊緣禁地,DE,2024-08-22,NULL,NULL,NULL
365177,邊緣禁地,HR,2024-08-28,NULL,NULL,NULL
365177,邊緣禁地,KR,2025-03-05,NULL,NULL,NULL
365620,法拉利,PH,NULL,NULL,2024-12-14,Max
365620,法拉利,ID,NULL,NULL,2024-12-14,Max
365620,法拉利,FR,NULL,NULL,2024-03-08,"Prime video"
365620,法拉利,DE,NULL,NULL,2024-03-01,"Prime Video"
365620,法拉利,VI,NULL,NULL,2024-05-24,Hulu
365620,法拉利,NZ,NULL,NULL,2024-01-04,NULL
365620,法拉利,IT,2023-12-14,NULL,NULL,NULL
365620,法拉利,RU,2023-12-21,NULL,NULL,NULL
365620,法拉利,CA,2023-12-25,NULL,NULL,NULL
365620,法拉利,US,2023-12-25,NULL,2024-01-23,Hulu
365620,法拉利,GB,2023-12-26,NULL,2024-03-01,"Sky Cinema"
365620,法拉利,IS,2023-12-26,NULL,NULL,NULL
365620,法拉利,IE,2023-12-26,NULL,NULL,NULL
365620,法拉利,IL,2023-12-28,NULL,NULL,NULL
365620,法拉利,HU,2023-12-28,NULL,NULL,NULL
365620,法拉利,PR,2023-12-28,NULL,2024-05-24,Hulu
365620,法拉利,PL,2023-12-29,NULL,NULL,NULL
365620,法拉利,TW,2023-12-29,NULL,NULL,NULL
365620,法拉利,CZ,2024-01-04,NULL,NULL,NULL
365620,法拉利,AU,2024-01-04,NULL,NULL,NULL
365620,法拉利,PT,2024-01-04,NULL,NULL,NULL
365620,法拉利,HK,2024-01-18,NULL,NULL,NULL
365620,法拉利,NL,2024-01-25,NULL,NULL,NULL
365620,法拉利,GR,2024-01-25,NULL,NULL,NULL
365620,法拉利,LT,2024-01-26,NULL,NULL,NULL
