tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
511819,記憶,NULL,法國,2021-11-17,NULL
511819,記憶,NULL,美國,2021-12-26,NULL
511819,記憶,NULL,澳洲,2022-04-07,NULL
511819,記憶,NULL,韓國,2022-12-29,NULL
513692,怒火,NULL,台灣,2021-10-22,NULL
513692,怒火,NULL,日本,2021-12-24,NULL
514880,今天也要用便當出擊,NULL,日本,2019-06-28,NULL
516329,鹿魔,NULL,澳洲,2021-10-28,2022-02-01
516329,鹿魔,NULL,美國,2021-10-29,2021-12-21
516329,鹿魔,NULL,美國,2021-10-29,2022-02-11
516329,鹿魔,NULL,法國,2021-11-17,2022-03-17
516329,鹿魔,NULL,法國,2021-11-17,2022-10-26
517302,孵魔,NULL,美國,2022-04-29,2022-01-22
517302,孵魔,NULL,美國,2022-04-29,2022-05-17
517302,孵魔,NULL,澳洲,2022-05-26,NULL
517302,孵魔,NULL,韓國,2023-06-16,NULL
51735,希臘二部曲：時光灰燼,NULL,法國,2013-02-13,NULL
517731,三張面孔,NULL,法國,2018-06-06,2019-09-27
517731,三張面孔,NULL,法國,2018-06-06,2021-06-06
517731,三張面孔,NULL,韓國,2020-09-09,NULL
517815,女孩與蜘蛛,NULL,法國,2021-10-20,NULL
517815,女孩與蜘蛛,NULL,台灣,2022-12-02,NULL
519141,麥特與麥斯,NULL,法國,2019-10-16,NULL
519141,麥特與麥斯,NULL,韓國,2020-07-23,NULL
519141,麥特與麥斯,NULL,台灣,2021-12-30,NULL
520023,天黑請斃命,NULL,美國,2022-08-12,2024-03-20
520023,天黑請斃命,NULL,美國,2022-08-12,2022-09-27
520023,天黑請斃命,NULL,台灣,2022-08-19,NULL
520023,天黑請斃命,NULL,澳洲,2022-09-15,NULL
520023,天黑請斃命,"A24 Screening Room",美國,2022-09-22,2022-09-27
520023,天黑請斃命,"A24 Screening Room",美國,2022-09-22,2024-03-20
522016,355：諜影特攻,NULL,法國,2022-01-05,2022-05-17
522016,355：諜影特攻,NULL,法國,2022-01-05,2022-11-25
522016,355：諜影特攻,NULL,美國,2022-01-07,NULL
522016,355：諜影特攻,NULL,澳洲,2022-01-13,NULL
522016,355：諜影特攻,NULL,韓國,2022-02-09,NULL
522406,藥命回憶,NULL,美國,2021-06-04,2021-06-04
522406,藥命回憶,NULL,韓國,2021-06-10,NULL
522931,殺手保鑣2,NULL,美國,2021-06-16,2021-07-22
522931,殺手保鑣2,NULL,澳洲,2021-06-24,2021-07-23
522931,殺手保鑣2,NULL,法國,2021-06-30,2021-11-01
522931,殺手保鑣2,NULL,韓國,2021-08-04,NULL
522931,殺手保鑣2,NULL,台灣,2021-10-08,NULL
524434,永恆族,NULL,法國,2021-11-03,2022-03-02
524434,永恆族,NULL,台灣,2021-11-03,NULL
524434,永恆族,NULL,韓國,2021-11-03,NULL
524434,永恆族,NULL,澳洲,2021-11-04,2022-01-12
524434,永恆族,NULL,日本,2021-11-05,NULL
524434,永恆族,NULL,美國,2021-11-05,2022-01-12
526811,情慾告白,NULL,日本,2021-07-02,NULL
526811,情慾告白,NULL,法國,2021-08-11,NULL
526811,情慾告白,NULL,美國,2022-01-21,NULL
526811,情慾告白,NULL,澳洲,2022-02-10,NULL
526811,情慾告白,NULL,韓國,2023-02-01,NULL
526896,魔比斯,NULL,法國,2022-03-30,2022-10-12
526896,魔比斯,NULL,法國,2022-03-30,2022-07-28
526896,魔比斯,NULL,韓國,2022-03-30,NULL
526896,魔比斯,NULL,澳洲,2022-03-31,NULL
526896,魔比斯,NULL,印度,2022-04-01,NULL
526896,魔比斯,NULL,日本,2022-04-01,NULL
526896,魔比斯,NULL,台灣,2022-04-01,NULL
526896,魔比斯,NULL,美國,2022-04-01,2024-03-01
526896,魔比斯,NULL,美國,2022-04-01,2022-05-17
526896,魔比斯,NULL,美國,2022-04-01,2022-09-07
5279,謎霧莊園,NULL,美國,2002-01-18,NULL
5279,謎霧莊園,NULL,澳洲,2002-01-24,NULL
5279,謎霧莊園,NULL,法國,2002-03-20,NULL
5279,謎霧莊園,NULL,韓國,2002-04-12,NULL
531379,風再起時,NULL,台灣,2023-02-24,NULL
531379,風再起時,NULL,韓國,2023-07-05,NULL
531428,燃燒女子的畫像,"Visa CNC 148604",法國,2019-09-18,NULL
531428,燃燒女子的畫像,NULL,澳洲,2019-12-26,NULL
531428,燃燒女子的畫像,NULL,韓國,2020-01-16,NULL
531428,燃燒女子的畫像,NULL,美國,2020-02-14,2020-04-03
531428,燃燒女子的畫像,NULL,美國,2020-02-14,2020-03-27
531428,燃燒女子的畫像,NULL,日本,2020-12-04,NULL
532408,鬼出櫃,NULL,法國,2023-05-31,2024-11-01
532408,鬼出櫃,NULL,法國,2023-05-31,2023-09-28
532408,鬼出櫃,NULL,澳洲,2023-06-01,2023-10-05
532408,鬼出櫃,NULL,台灣,2023-06-02,2023-10-05
532408,鬼出櫃,NULL,美國,2023-06-02,2023-08-29
532408,鬼出櫃,NULL,美國,2023-06-02,2023-10-05
532408,鬼出櫃,NULL,韓國,2023-06-06,2023-10-05
532408,鬼出櫃,NULL,日本,2023-08-18,2023-10-05
533535,死侍與金鋼狼,NULL,日本,2024-07-24,2024-10-01
533535,死侍與金鋼狼,NULL,法國,2024-07-24,NULL
533535,死侍與金鋼狼,NULL,韓國,2024-07-24,2024-11-12
533535,死侍與金鋼狼,NULL,日本,2024-07-24,2024-11-12
533535,死侍與金鋼狼,NULL,台灣,2024-07-24,2024-11-12
533535,死侍與金鋼狼,NULL,澳洲,2024-07-25,2024-11-12
533535,死侍與金鋼狼,NULL,澳洲,2024-07-25,2024-10-01
533535,死侍與金鋼狼,NULL,印度,2024-07-26,NULL
533535,死侍與金鋼狼,NULL,美國,2024-07-26,2024-10-01
533535,死侍與金鋼狼,NULL,美國,2024-07-26,2024-11-12
536396,說不出的告別,NULL,法國,2020-09-23,NULL
536396,說不出的告別,NULL,台灣,2020-11-27,NULL
536396,說不出的告別,NULL,韓國,2021-01-06,NULL
536396,說不出的告別,NULL,澳洲,2021-02-25,NULL
536437,催眠狙擊,NULL,澳洲,2023-05-11,NULL
536437,催眠狙擊,NULL,美國,2023-05-12,2023-05-30
536437,催眠狙擊,NULL,台灣,2023-06-02,NULL
536437,催眠狙擊,NULL,法國,2023-08-23,NULL
536437,催眠狙擊,NULL,韓國,2023-09-20,NULL
536437,催眠狙擊,NULL,日本,2023-10-27,2024-01-17
536554,窒友梅根,NULL,法國,2022-12-28,2023-04-27
536554,窒友梅根,NULL,美國,2023-01-06,2023-01-24
536554,窒友梅根,NULL,美國,2023-01-06,2023-02-24
536554,窒友梅根,NULL,澳洲,2023-01-12,NULL
536554,窒友梅根,NULL,印度,2023-01-13,NULL
536554,窒友梅根,NULL,韓國,2023-01-25,NULL
536554,窒友梅根,NULL,日本,2023-06-09,NULL
537761,七人樂隊,NULL,台灣,2022-07-22,NULL
537761,七人樂隊,NULL,日本,2022-10-07,NULL
537761,七人樂隊,NULL,韓國,2023-05-11,NULL
537867,郊區的鳥,NULL,台灣,2022-01-14,NULL
539681,DC超級寵物軍團,NULL,法國,2022-07-27,NULL
539681,DC超級寵物軍團,NULL,美國,2022-07-29,2022-08-23
539681,DC超級寵物軍團,NULL,美國,2022-07-29,2022-09-26
539681,DC超級寵物軍團,NULL,韓國,2022-08-10,NULL
539681,DC超級寵物軍團,NULL,日本,2022-08-26,NULL
539681,DC超級寵物軍團,NULL,澳洲,2022-09-15,NULL
539972,獵人克萊文,NULL,澳洲,2024-12-12,NULL
539972,獵人克萊文,NULL,日本,2024-12-13,NULL
539972,獵人克萊文,NULL,美國,2024-12-13,2025-01-14
539972,獵人克萊文,NULL,台灣,2024-12-13,NULL
539972,獵人克萊文,NULL,法國,2024-12-18,NULL
539972,獵人克萊文,NULL,印度,2025-01-01,NULL
54186,告白,NULL,日本,2010-06-05,NULL
54186,告白,NULL,韓國,2011-03-31,NULL
54201,廚房,NULL,韓國,2009-02-05,NULL
542178,法蘭西特派週報,NULL,法國,2021-10-27,2022-06-28
542178,法蘭西特派週報,NULL,法國,2021-10-27,2022-02-23
542178,法蘭西特派週報,NULL,美國,2021-10-29,2022-02-25
542178,法蘭西特派週報,NULL,美國,2021-10-29,2021-12-14
542178,法蘭西特派週報,NULL,美國,2021-10-29,2022-10-25
542178,法蘭西特派週報,NULL,韓國,2021-11-18,NULL
542178,法蘭西特派週報,NULL,澳洲,2021-12-09,2022-02-02
542178,法蘭西特派週報,NULL,台灣,2021-12-10,NULL
542178,法蘭西特派週報,NULL,日本,2022-01-28,NULL
542917,雙子謀殺案：白城之寂,NULL,韓國,2020-05-28,NULL
543504,神探大戰,NULL,台灣,2022-08-19,NULL
545611,媽的多重宇宙,NULL,美國,2022-04-08,2022-06-06
545611,媽的多重宇宙,NULL,美國,2022-04-08,2022-06-07
545611,媽的多重宇宙,NULL,澳洲,2022-04-14,NULL
545611,媽的多重宇宙,NULL,台灣,2022-04-22,NULL
545611,媽的多重宇宙,"Extended Cut",美國,2022-07-29,2022-06-07
545611,媽的多重宇宙,"Extended Cut",美國,2022-07-29,2022-06-06
545611,媽的多重宇宙,"Extended Cut",澳洲,2022-08-11,NULL
545611,媽的多重宇宙,NULL,法國,2022-08-31,2023-01-03
545611,媽的多重宇宙,"as per imdb",印度,2022-09-16,NULL
545611,媽的多重宇宙,NULL,韓國,2022-10-12,NULL
545611,媽的多重宇宙,"Extended Cut",韓國,2022-11-23,NULL
545611,媽的多重宇宙,"Re-Release	",韓國,2023-03-01,NULL
545611,媽的多重宇宙,NULL,日本,2023-03-03,NULL
545611,媽的多重宇宙,Re-Release,法國,2023-03-08,2023-01-03
546630,型男斷捨離,NULL,韓國,2019-09-12,NULL
550988,脫稿玩家,NULL,韓國,2021-08-11,NULL
550988,脫稿玩家,NULL,法國,2021-08-11,2022-06-10
550988,脫稿玩家,NULL,法國,2021-08-11,2021-12-08
550988,脫稿玩家,NULL,台灣,2021-08-12,NULL
550988,脫稿玩家,NULL,美國,2021-08-13,2022-02-23
550988,脫稿玩家,NULL,美國,2021-08-13,2021-09-28
550988,脫稿玩家,"New South Wales",澳洲,2021-09-09,2021-12-01
550988,脫稿玩家,NULL,印度,2021-09-17,NULL
553147,大愚樂家,NULL,美國,2023-05-12,NULL
553600,普羅米亞,NULL,日本,2019-05-24,NULL
553600,普羅米亞,NULL,法國,2019-07-31,NULL
553600,普羅米亞,NULL,澳洲,2019-10-24,NULL
553600,普羅米亞,NULL,韓國,2022-10-20,NULL
5544,廣島之戀,NULL,日本,1959-06-10,NULL
5544,廣島之戀,NULL,法國,1959-06-10,NULL
5544,廣島之戀,NULL,美國,1959-06-10,NULL
5544,廣島之戀,NULL,韓國,2001-04-23,NULL
554761,親情解鎖,NULL,法國,2021-05-19,2021-09-20
5558,自由的幻影,"Visa CNC 42404",法國,1974-09-10,NULL
5558,自由的幻影,NULL,美國,1974-10-26,NULL
556694,三千年的渴望,NULL,法國,2022-08-24,2023-05-13
556694,三千年的渴望,NULL,法國,2022-08-24,2022-12-24
556694,三千年的渴望,NULL,美國,2022-08-31,2022-09-14
556694,三千年的渴望,NULL,澳洲,2022-09-01,2022-09-29
556694,三千年的渴望,NULL,台灣,2022-09-02,NULL
556694,三千年的渴望,NULL,韓國,2023-01-04,NULL
556694,三千年的渴望,NULL,日本,2023-02-23,NULL
560008,惡水真相,NULL,澳洲,2021-06-03,NULL
560008,惡水真相,NULL,日本,2021-09-23,NULL
560016,怒火狂猴,NULL,澳洲,2024-04-04,NULL
560016,怒火狂猴,NULL,印度,2024-04-05,NULL
560016,怒火狂猴,NULL,美國,2024-04-05,2024-06-14
560016,怒火狂猴,NULL,美國,2024-04-05,2024-04-23
560016,怒火狂猴,NULL,法國,2024-04-17,NULL
560016,怒火狂猴,NULL,台灣,2024-05-31,NULL
560016,怒火狂猴,NULL,韓國,2024-06-19,NULL
560016,怒火狂猴,NULL,日本,2024-08-23,NULL
565770,藍甲蟲,NULL,法國,2023-08-16,NULL
565770,藍甲蟲,NULL,台灣,2023-08-17,NULL
565770,藍甲蟲,NULL,印度,2023-08-18,NULL
565770,藍甲蟲,NULL,美國,2023-08-18,2023-11-17
565770,藍甲蟲,NULL,美國,2023-08-18,2023-09-26
565770,藍甲蟲,NULL,澳洲,2023-09-14,NULL
566525,尚氣與十環傳奇,NULL,法國,2021-09-01,2022-07-01
566525,尚氣與十環傳奇,NULL,韓國,2021-09-01,NULL
566525,尚氣與十環傳奇,NULL,法國,2021-09-01,2022-01-06
566525,尚氣與十環傳奇,NULL,台灣,2021-09-02,2021-11-12
566525,尚氣與十環傳奇,NULL,澳洲,2021-09-02,NULL
566525,尚氣與十環傳奇,NULL,日本,2021-09-03,NULL
566525,尚氣與十環傳奇,NULL,印度,2021-09-03,NULL
566525,尚氣與十環傳奇,NULL,美國,2021-09-03,2021-11-12
567811,九命貓的奇幻旅程,NULL,韓國,2024-08-15,NULL
567811,九命貓的奇幻旅程,NULL,美國,2024-10-11,NULL
567811,九命貓的奇幻旅程,NULL,法國,2024-10-16,NULL
567811,九命貓的奇幻旅程,NULL,澳洲,2025-01-16,2025-03-15
568124,魔法滿屋,NULL,韓國,2021-11-24,NULL
568124,魔法滿屋,NULL,法國,2021-11-24,2022-08-12
568124,魔法滿屋,NULL,法國,2021-11-24,2022-03-24
568124,魔法滿屋,NULL,美國,2021-11-24,2022-03-18
568124,魔法滿屋,NULL,美國,2021-11-24,2021-12-24
568124,魔法滿屋,NULL,台灣,2021-11-26,NULL
568124,魔法滿屋,NULL,澳洲,2021-12-02,2022-03-01
569094,蜘蛛人：穿越新宇宙,NULL,法國,2023-05-31,2023-09-28
569094,蜘蛛人：穿越新宇宙,NULL,澳洲,2023-06-01,NULL
569094,蜘蛛人：穿越新宇宙,NULL,印度,2023-06-01,NULL
569094,蜘蛛人：穿越新宇宙,NULL,美國,2023-06-02,2023-10-31
569094,蜘蛛人：穿越新宇宙,NULL,美國,2023-06-02,2023-08-08
569094,蜘蛛人：穿越新宇宙,NULL,日本,2023-06-16,NULL
569094,蜘蛛人：穿越新宇宙,NULL,台灣,2023-06-21,NULL
569094,蜘蛛人：穿越新宇宙,NULL,韓國,2023-06-21,NULL
571,鳥,NULL,美國,1963-03-29,NULL
571,鳥,NULL,日本,1963-07-20,NULL
571,鳥,NULL,法國,1963-09-06,2021-12-03
571,鳥,NULL,法國,1963-09-06,2018-11-30
571,鳥,NULL,韓國,1966-07-20,NULL
571,鳥,"Reprise (restaured version)",法國,2018-02-28,2018-11-30
571,鳥,"Reprise (restaured version)",法國,2018-02-28,2021-12-03
57118,這就是我,NULL,美國,2011-04-29,NULL
57118,這就是我,NULL,法國,2011-09-07,NULL
571468,蓋世怪胎,NULL,法國,2022-03-30,2022-07-21
571468,蓋世怪胎,NULL,台灣,2024-03-01,NULL
572154,青春豬頭少年不會夢到懷夢美少女,NULL,日本,2019-06-15,NULL
572154,青春豬頭少年不會夢到懷夢美少女,NULL,法國,2019-07-30,NULL
572154,青春豬頭少年不會夢到懷夢美少女,NULL,韓國,2019-08-22,NULL
572154,青春豬頭少年不會夢到懷夢美少女,NULL,台灣,2019-09-27,NULL
572154,青春豬頭少年不會夢到懷夢美少女,NULL,澳洲,2019-10-10,NULL
573435,絕地戰警：生死與共,NULL,法國,2024-06-05,NULL
573435,絕地戰警：生死與共,NULL,台灣,2024-06-05,NULL
573435,絕地戰警：生死與共,NULL,韓國,2024-06-06,NULL
573435,絕地戰警：生死與共,NULL,澳洲,2024-06-06,NULL
573435,絕地戰警：生死與共,NULL,美國,2024-06-07,2024-10-08
573435,絕地戰警：生死與共,NULL,美國,2024-06-07,2024-07-23
573435,絕地戰警：生死與共,NULL,印度,2024-06-14,NULL
573435,絕地戰警：生死與共,NULL,日本,2024-06-21,NULL
573787,王者製造,NULL,韓國,2022-01-26,NULL
573787,王者製造,NULL,台灣,2022-12-02,NULL
574078,忌妒的藍圖,NULL,日本,2021-08-12,NULL
574078,忌妒的藍圖,NULL,法國,2022-03-16,NULL
574078,忌妒的藍圖,NULL,韓國,2023-05-24,NULL
575264,"不可能的任務：致命清算 第一章",NULL,台灣,2023-07-08,NULL
575264,"不可能的任務：致命清算 第一章",NULL,澳洲,2023-07-08,NULL
575264,"不可能的任務：致命清算 第一章",NULL,韓國,2023-07-12,NULL
575264,"不可能的任務：致命清算 第一章",NULL,法國,2023-07-12,NULL
575264,"不可能的任務：致命清算 第一章",NULL,美國,2023-07-12,2023-10-10
575264,"不可能的任務：致命清算 第一章",NULL,美國,2023-07-12,2024-01-25
575264,"不可能的任務：致命清算 第一章",NULL,日本,2023-07-14,2023-10-18
575764,聽見心嘻望,NULL,法國,2021-11-17,2022-02-15
575764,聽見心嘻望,NULL,法國,2021-11-17,2022-06-18
576845,迷離夜蘇活,NULL,法國,2021-10-27,2022-02-26
576845,迷離夜蘇活,NULL,美國,2021-10-29,2021-11-19
576845,迷離夜蘇活,NULL,美國,2021-10-29,2022-01-04
576845,迷離夜蘇活,NULL,美國,2021-10-29,2022-07-01
576845,迷離夜蘇活,NULL,台灣,2021-11-12,NULL
576845,迷離夜蘇活,NULL,印度,2021-11-12,NULL
576845,迷離夜蘇活,NULL,澳洲,2021-11-18,2022-05-01
576845,迷離夜蘇活,NULL,韓國,2021-12-01,NULL
576845,迷離夜蘇活,NULL,日本,2021-12-10,NULL
576925,公主與野獸,NULL,澳洲,2022-06-23,NULL
576925,公主與野獸,NULL,韓國,2023-02-22,NULL
5781,朦朧的慾望,NULL,法國,1977-08-17,NULL
5781,朦朧的慾望,NULL,美國,1977-10-08,NULL
5781,朦朧的慾望,NULL,日本,1984-11-03,NULL
5781,朦朧的慾望,NULL,韓國,1999-03-27,NULL
579496,珍愛熱線,NULL,美國,2022-10-28,NULL
579496,珍愛熱線,NULL,台灣,2023-02-10,NULL
579496,珍愛熱線,NULL,韓國,2023-03-08,NULL
579831,致命最前線,NULL,韓國,2021-01-14,NULL
580175,醉好的時光,NULL,法國,2020-10-14,2021-09-06
580175,醉好的時光,NULL,澳洲,2021-02-11,NULL
580175,醉好的時光,NULL,台灣,2021-03-05,NULL
580175,醉好的時光,Re-release,法國,2021-05-19,2021-09-06
580175,醉好的時光,NULL,日本,2021-09-03,NULL
580175,醉好的時光,NULL,韓國,2022-01-19,NULL
580489,猛毒2：血蜘蛛,NULL,美國,2021-10-01,2021-11-23
580489,猛毒2：血蜘蛛,NULL,台灣,2021-10-13,NULL
580489,猛毒2：血蜘蛛,NULL,韓國,2021-10-13,NULL
580489,猛毒2：血蜘蛛,NULL,法國,2021-10-20,2022-02-16
580489,猛毒2：血蜘蛛,NULL,澳洲,2021-11-25,NULL
581,與狼共舞,NULL,美國,1990-11-21,NULL
581,與狼共舞,NULL,澳洲,1991-02-14,NULL
581,與狼共舞,NULL,法國,1991-02-20,NULL
581,與狼共舞,NULL,韓國,1991-03-31,NULL
581,與狼共舞,NULL,日本,1991-05-18,NULL
581,與狼共舞,"Director's cut",澳洲,1992-02-13,NULL
581,與狼共舞,Re-release,韓國,2021-01-14,NULL
581390,茲山魚譜,NULL,韓國,2021-03-31,NULL
581390,茲山魚譜,NULL,台灣,2022-03-11,NULL
581394,沒有國家的冠軍,NULL,韓國,2023-09-27,NULL
581395,贖命救援,NULL,韓國,2023-08-02,NULL
581395,贖命救援,NULL,台灣,2023-09-01,NULL
581395,贖命救援,NULL,澳洲,2023-10-08,NULL
581395,贖命救援,NULL,日本,2024-09-06,NULL
582,竊聽風暴,NULL,美國,2006-06-06,NULL
582,竊聽風暴,NULL,澳洲,2007-01-30,NULL
582,竊聽風暴,NULL,法國,2007-01-31,NULL
582,竊聽風暴,NULL,韓國,2007-03-22,NULL
582881,喀布爾之燕,NULL,法國,2019-09-04,NULL
582886,築愛巴黎,NULL,法國,2019-12-18,NULL
582886,築愛巴黎,NULL,韓國,2021-12-22,NULL
584242,熱帶雨,NULL,台灣,2020-01-31,NULL
584242,熱帶雨,NULL,法國,2020-02-19,NULL
584242,熱帶雨,NULL,美國,2021-04-23,NULL
585216,密弒遊戲2：勝者危亡,NULL,澳洲,2021-07-01,2021-09-08
585216,密弒遊戲2：勝者危亡,NULL,韓國,2021-07-14,NULL
585216,密弒遊戲2：勝者危亡,NULL,美國,2021-07-16,NULL
585216,密弒遊戲2：勝者危亡,NULL,法國,2021-08-11,2023-08-16
585216,密弒遊戲2：勝者危亡,NULL,台灣,2021-09-03,NULL
585245,大紅狗克里弗,NULL,美國,2021-11-10,2021-11-10
585245,大紅狗克里弗,NULL,法國,2021-12-01,2022-03-31
585245,大紅狗克里弗,NULL,台灣,2021-12-19,NULL
585245,大紅狗克里弗,NULL,韓國,2021-12-29,NULL
585245,大紅狗克里弗,NULL,澳洲,2021-12-30,NULL
586813,沒有你的旅程,NULL,台灣,2023-01-13,NULL
5879,感官世界,"Visa CNC 45554",法國,1976-09-15,NULL
5879,感官世界,NULL,日本,1976-10-16,NULL
5879,感官世界,NULL,美國,1977-04-01,NULL
5879,感官世界,NULL,韓國,2000-04-01,NULL
5879,感官世界,Re-release,韓國,2015-03-26,NULL
5879,感官世界,NULL,台灣,2020-10-30,NULL
588108,韓山島海戰,NULL,韓國,2022-07-27,2022-08-29
588108,韓山島海戰,NULL,韓國,2022-07-27,2022-12-02
588108,韓山島海戰,NULL,澳洲,2022-08-05,NULL
588108,韓山島海戰,NULL,台灣,2022-08-19,NULL
588108,韓山島海戰,"Director's Cut",韓國,2022-11-16,2022-12-02
588108,韓山島海戰,"Director's Cut",韓國,2022-11-16,2022-08-29
588890,勇鼠闖天堂,NULL,法國,2021-10-27,NULL
588921,亞馬遜守護者：安珀傳奇,"N°CNC 2021000952",法國,2021-07-14,2021-11-13
588921,亞馬遜守護者：安珀傳奇,NULL,澳洲,2021-09-16,NULL
588921,亞馬遜守護者：安珀傳奇,NULL,韓國,2022-10-26,NULL
588921,亞馬遜守護者：安珀傳奇,NULL,美國,2022-11-08,NULL
589713,無人之境,NULL,韓國,2021-03-31,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,NULL,澳洲,2022-11-03,NULL
589759,胡桃鉗與魔笛公主的奇幻冒險,NULL,台灣,2023-02-24,NULL
589985,一路上有妳,NULL,法國,2019-10-02,NULL
591222,智齒,NULL,台灣,2022-12-23,NULL
591222,智齒,NULL,法國,2023-07-12,NULL
592695,星夢性快感,NULL,法國,2021-10-20,NULL
592695,星夢性快感,NULL,台灣,2022-11-11,NULL
593643,五星饗魘,NULL,日本,2022-11-18,2023-01-11
593643,五星饗魘,NULL,美國,2022-11-18,2023-01-03
593643,五星饗魘,NULL,法國,2022-11-23,NULL
593643,五星饗魘,NULL,澳洲,2022-11-24,NULL
593643,五星饗魘,NULL,台灣,2022-12-02,NULL
593643,五星饗魘,NULL,韓國,2022-12-07,NULL
59468,朝聖之路：聖雅各,NULL,美國,2011-10-07,NULL
59468,朝聖之路：聖雅各,NULL,澳洲,2011-11-23,NULL
59468,朝聖之路：聖雅各,NULL,法國,2013-09-25,NULL
594691,執愛不悔,NULL,法國,2020-11-17,NULL
594691,執愛不悔,NULL,韓國,2022-03-17,NULL
594767,沙贊！眾神之怒,NULL,韓國,2023-03-15,NULL
594767,沙贊！眾神之怒,NULL,澳洲,2023-03-16,2023-05-01
594767,沙贊！眾神之怒,NULL,台灣,2023-03-16,NULL
594767,沙贊！眾神之怒,NULL,日本,2023-03-17,NULL
594767,沙贊！眾神之怒,NULL,美國,2023-03-17,2023-05-23
594767,沙贊！眾神之怒,NULL,美國,2023-03-17,2023-04-07
594767,沙贊！眾神之怒,NULL,美國,2023-03-17,2023-10-22
594767,沙贊！眾神之怒,NULL,法國,2023-03-29,2023-07-27
597208,夜路,NULL,印度,2021-12-03,NULL
597208,夜路,NULL,美國,2021-12-17,2022-02-01
597208,夜路,NULL,法國,2022-01-19,2022-11-01
597208,夜路,NULL,澳洲,2022-01-20,NULL
597208,夜路,NULL,台灣,2022-01-28,NULL
597208,夜路,"black-and-white version",美國,2022-01-28,2022-02-01
597208,夜路,NULL,韓國,2022-02-23,NULL
597208,夜路,NULL,日本,2022-03-25,NULL
